,user_id,seller_id,Repeat_Customer
37749,287234,682,0
37750,170550,4249,0
37751,188694,222,0
37752,162475,1956,0
37753,276478,323,0
37754,391377,3585,0
37755,126351,4022,0
37756,280866,2294,0
37757,62786,1678,0
37758,228921,2505,0
37759,396699,437,0
37760,158117,606,0
37761,62383,1892,0
37762,101016,3826,0
37763,251532,3419,0
37764,5819,2928,0
37765,344020,3965,0
37766,66061,1425,0
37767,277279,1203,0
37768,119574,3205,0
37769,219396,1890,0
37770,55243,2913,0
37771,208701,1024,0
37772,86482,3889,0
37773,30337,756,0
37774,117546,112,0
37775,239459,145,0
37776,214432,1740,0
37777,151665,1520,0
37778,192319,4976,0
37779,304738,4079,0
37780,148712,1618,0
37781,422424,514,0
37782,20902,1760,0
37783,54020,3022,0
37784,311393,3345,0
37785,369584,412,0
37786,366933,786,0
37787,42441,1704,0
37788,267712,1618,0
37789,112701,4829,0
37790,361772,2093,0
37791,64025,1167,0
37792,422640,1704,0
37793,53543,946,0
37794,315146,1582,0
37795,419005,1015,0
37796,269692,3875,0
37797,143595,4072,0
37798,289935,611,0
37799,49823,2397,0
37800,280051,1760,0
37801,295276,2236,0
37802,208062,1050,0
37803,362628,4048,0
37804,132519,2592,0
37805,190340,4079,0
37806,305659,66,0
37807,138969,4705,0
37808,39096,2709,0
37809,190173,2936,0
37810,256715,1487,0
37811,126027,4270,0
37812,131638,798,0
37813,94027,3323,0
37814,33091,2173,0
37815,160087,1056,0
37816,314081,4876,0
37817,221118,3828,0
37818,71956,3159,0
37819,393470,2952,0
37820,215798,2529,0
37821,127290,102,0
37822,138186,437,0
37823,407082,4129,0
37824,340944,320,0
37825,147388,2537,0
37826,327143,1619,0
37827,127115,3163,0
37828,341000,1708,0
37829,142753,3055,0
37830,396276,4614,0
37831,94154,2592,0
37832,39158,3982,0
37833,260727,239,0
37834,384643,946,0
37835,4904,502,0
37836,11561,4427,0
37837,89340,3163,0
37838,37294,2278,0
37839,32819,3968,0
37840,315334,4847,0
37841,75318,3971,0
37842,327,3925,0
37843,191469,4658,0
37844,177457,2465,0
37845,413113,2879,0
37846,218293,1031,0
37847,137387,4044,0
37848,249560,698,0
37849,376128,1384,0
37850,157855,3839,0
37851,363644,4287,0
37852,238588,4585,0
37853,130038,1861,0
37854,85822,3225,0
37855,200972,3828,0
37856,195830,2031,0
37857,300148,4564,0
37858,236072,3734,0
37859,142996,4818,0
37860,395437,4771,0
37861,118144,390,0
37862,270206,121,0
37863,245051,2985,0
37864,344298,4450,0
37865,187972,1704,0
37866,32153,1978,0
37867,141129,1787,0
37868,83256,4976,0
37869,281004,1890,0
37870,1413,2664,0
37871,97322,798,0
37872,70724,4173,0
37873,93293,121,0
37874,205053,2175,0
37875,144710,2128,0
37876,176596,4966,0
37877,248206,4650,0
37878,411628,426,0
37879,292817,4525,0
37880,199444,3968,0
37881,66392,685,0
37882,105518,1877,0
37883,8325,2537,0
37884,400484,1923,0
37885,60195,1190,0
37886,410665,4427,0
37887,39938,2403,0
37888,165741,4542,0
37889,4974,2436,0
37890,146415,1643,0
37891,320146,2277,0
37892,215897,3042,0
37893,385744,598,0
37894,6978,1142,0
37895,320073,3667,0
37896,150373,2099,0
37897,401097,1447,0
37898,246029,1487,0
37899,65946,3635,0
37900,322699,4256,0
37901,72359,588,0
37902,232051,598,0
37903,133060,3784,0
37904,401613,4850,0
37905,133047,1393,0
37906,49385,3727,0
37907,247639,4861,0
37908,48145,4578,0
37909,113829,2006,0
37910,336843,1393,0
37911,204937,148,0
37912,195706,3350,0
37913,414005,598,0
37914,259065,3304,0
37915,383081,4504,0
37916,280224,20,0
37917,210271,4618,0
37918,15576,4724,0
37919,100256,4542,0
37920,355811,1332,0
37921,402814,3396,0
37922,366069,3990,0
37923,354604,3546,0
37924,191771,1808,0
37925,173774,1487,0
37926,234297,4860,0
37927,180058,740,0
37928,144034,1116,0
37929,195299,4966,0
37930,43308,3537,0
37931,233410,1393,0
37932,198819,1346,0
37933,144782,1943,0
37934,40312,1272,0
37935,99936,3958,0
37936,417871,1557,0
37937,407847,2465,0
37938,421631,2403,0
37939,148788,682,0
37940,164294,8,0
37941,10305,1861,0
37942,375893,4492,0
37943,88660,2810,0
37944,303235,2608,0
37945,372477,2482,0
37946,208915,1618,0
37947,176260,4427,0
37948,269575,4718,0
37949,338800,4496,0
37950,222666,4545,0
37951,305779,962,0
37952,364380,1499,0
37953,407731,98,0
37954,218684,4043,0
37955,133653,361,0
37956,338266,1585,0
37957,128561,474,0
37958,335450,474,0
37959,370449,2193,0
37960,72246,1020,0
37961,191123,742,0
37962,301954,2637,0
37963,296291,4589,0
37964,132603,2482,0
37965,200594,3460,0
37966,395396,474,0
37967,339608,4044,0
37968,26940,4718,0
37969,81104,3525,0
37970,86654,2556,0
37971,206462,2766,0
37972,120254,20,0
37973,129235,2537,0
37974,66927,2221,0
37975,179015,794,0
37976,208684,1102,0
37977,151991,1483,0
37978,414440,2036,0
37979,192407,4659,0
37980,312214,1892,0
37981,207606,66,0
37982,103298,4765,0
37983,3644,4818,0
37984,280005,1494,0
37985,28218,1964,0
37986,111853,2422,0
37987,64865,1892,0
37988,223004,3419,0
37989,126048,3263,0
37990,29128,1742,0
37991,306816,1489,0
37992,332986,13,0
37993,272612,3320,0
37994,28011,24,0
37995,384149,66,0
37996,57624,3350,0
37997,185142,4864,0
37998,236439,1639,0
37999,114793,3350,0
38000,43302,2594,0
38001,198564,2309,0
38002,406950,1487,0
38003,83795,2537,0
38004,321684,3291,0
38005,252077,121,0
38006,155871,4336,0
38007,29614,4614,0
38008,277776,4966,0
38009,374772,1102,0
38010,93717,102,0
38011,39458,1437,0
38012,204859,1102,0
38013,277517,474,0
38014,188498,1340,0
38015,139113,2954,0
38016,391075,382,0
38017,25452,1115,0
38018,143019,3734,0
38019,195732,265,0
38020,343833,1060,0
38021,372439,1749,0
38022,137432,3955,0
38023,185408,3828,0
38024,169274,1393,0
38025,207327,3173,0
38026,99518,141,0
38027,119425,2138,0
38028,174907,1134,0
38029,330306,4708,0
38030,64271,4048,0
38031,169213,4173,0
38032,156114,682,0
38033,409061,798,0
38034,263036,3828,0
38035,406694,1131,0
38036,336714,946,0
38037,224862,2149,0
38038,206202,1470,0
38039,337509,1102,0
38040,79056,310,0
38041,93575,1892,0
38042,345057,3116,0
38043,116666,1835,0
38044,290367,4976,0
38045,347858,898,0
38046,284101,4039,0
38047,320106,798,0
38048,74506,2579,0
38049,374653,508,0
38050,143339,1393,0
38051,162573,778,0
38052,99102,3878,0
38053,154113,798,0
38054,264550,1435,0
38055,207459,605,0
38056,402835,1760,0
38057,49741,2559,0
38058,132750,1390,0
38059,197231,962,0
38060,31173,1639,0
38061,100690,2639,0
38062,331693,2525,0
38063,301782,3173,0
38064,207024,4143,0
38065,63690,1310,0
38066,115311,2273,0
38067,22719,4705,0
38068,92360,826,0
38069,174985,2284,0
38070,420501,1504,0
38071,319467,3828,0
38072,21038,4044,0
38073,379535,302,0
38074,29830,2403,0
38075,138590,685,0
38076,84579,4791,0
38077,69585,4472,0
38078,176462,2669,0
38079,154455,3105,0
38080,56661,3062,0
38081,43449,2928,0
38082,31696,3734,0
38083,405376,1204,0
38084,5992,598,0
38085,29468,4762,0
38086,332410,2824,0
38087,401848,4508,0
38088,412295,3249,0
38089,250458,1916,0
38090,42605,121,0
38091,65265,2954,0
38092,203093,2824,0
38093,241034,190,0
38094,35270,2273,0
38095,158259,598,0
38096,234981,1102,0
38097,69164,598,0
38098,34359,941,0
38099,165419,3875,0
38100,95530,3022,0
38101,306526,502,0
38102,62588,1013,0
38103,27935,4847,0
38104,50579,3129,0
38105,108026,4071,0
38106,259680,1911,0
38107,335620,1742,0
38108,325635,3979,0
38109,168590,1816,0
38110,422786,2664,0
38111,38893,3152,0
38112,208674,2217,0
38113,20672,4322,0
38114,102387,557,0
38115,151423,2032,0
38116,58129,3159,0
38117,379803,4950,0
38118,235761,1102,0
38119,323344,2066,0
38120,111510,3825,0
38121,377936,2066,0
38122,46399,4173,0
38123,347787,4506,0
38124,226680,2459,0
38125,172190,643,0
38126,109491,3792,0
38127,334533,4368,0
38128,304337,4043,0
38129,337276,2821,0
38130,225260,3786,0
38131,125212,2002,0
38132,162361,4079,0
38133,317194,2608,0
38134,256672,4966,0
38135,55597,2492,0
38136,148959,2840,0
38137,217733,1833,0
38138,212078,4219,0
38139,197713,4048,0
38140,245788,2664,0
38141,3639,1474,0
38142,403516,3044,0
38143,3928,1425,0
38144,348520,4173,0
38145,268173,4129,0
38146,124413,148,0
38147,95264,1854,0
38148,66523,4605,0
38149,192768,3472,0
38150,342152,547,0
38151,47680,1028,0
38152,340165,4783,0
38153,404237,1754,0
38154,348565,682,0
38155,219810,170,0
38156,85415,4044,0
38157,283381,1742,0
38158,84631,598,0
38159,100598,3609,0
38160,167525,2036,0
38161,298587,740,0
38162,115927,3828,0
38163,149001,4197,0
38164,285609,4115,0
38165,106465,3350,0
38166,289260,798,0
38167,83987,3351,0
38168,293599,1833,0
38169,379229,2273,0
38170,349718,1742,0
38171,184231,4850,0
38172,280049,1102,0
38173,422675,586,0
38174,65914,2791,0
38175,204152,2273,0
38176,218372,4256,0
38177,327168,4966,0
38178,92386,941,0
38179,103440,2639,0
38180,266080,3103,0
38181,310286,2821,0
38182,297126,2515,0
38183,218907,1615,0
38184,21525,2140,0
38185,332830,4322,0
38186,25814,4708,0
38187,23045,310,0
38188,14353,4090,0
38189,45031,4858,0
38190,324514,1342,0
38191,363675,4322,0
38192,1273,597,0
38193,179174,4163,0
38194,419837,3444,0
38195,233533,3609,0
38196,389628,2318,0
38197,17374,4979,0
38198,153967,2582,0
38199,280140,10,0
38200,339060,3965,0
38201,205204,3525,0
38202,131094,2655,0
38203,1051,3179,0
38204,201774,1500,0
38205,49564,2646,0
38206,269371,4282,0
38207,159962,3406,0
38208,411595,2339,0
38209,407857,2273,0
38210,377925,2070,0
38211,307600,4336,0
38212,364068,3828,0
38213,389992,3689,0
38214,73005,3609,0
38215,172954,3826,0
38216,374486,1203,0
38217,376122,1890,0
38218,195943,3501,0
38219,70000,760,0
38220,117843,621,0
38221,84631,547,0
38222,417852,4808,0
38223,369912,2945,0
38224,68682,241,0
38225,393171,676,0
38226,134428,145,0
38227,35269,2217,0
38228,244883,4760,0
38229,279902,3129,0
38230,20883,4234,0
38231,284654,2138,0
38232,226755,4067,0
38233,295251,2294,0
38234,164752,4015,0
38235,309317,3034,0
38236,313573,1724,0
38237,255907,4687,0
38238,262840,770,0
38239,350001,3098,0
38240,298766,2745,0
38241,56502,4090,0
38242,386265,4789,0
38243,70916,4891,0
38244,21496,1895,0
38245,234826,2465,0
38246,375649,3828,0
38247,293270,2435,0
38248,34063,718,0
38249,381069,1246,0
38250,146638,1742,0
38251,131303,3351,0
38252,232967,4287,0
38253,350995,1895,0
38254,263957,2435,0
38255,228614,121,0
38256,369546,2845,0
38257,391313,1487,0
38258,50639,598,0
38259,190818,141,0
38260,414796,474,0
38261,199827,4585,0
38262,225021,2629,0
38263,132154,1102,0
38264,92898,412,0
38265,237732,3370,0
38266,85352,4871,0
38267,274404,4042,0
38268,55601,4690,0
38269,159829,2124,0
38270,287877,3484,0
38271,227296,415,0
38272,323521,3734,0
38273,68937,4335,0
38274,365108,47,0
38275,250402,1067,0
38276,60167,4818,0
38277,218851,4170,0
38278,46170,3323,0
38279,287068,4568,0
38280,86363,2318,0
38281,106607,2277,0
38282,271338,3323,0
38283,67414,2537,0
38284,197756,4818,0
38285,271338,1393,0
38286,1020,1049,0
38287,352843,524,0
38288,358871,3701,0
38289,192417,310,0
38290,261357,4847,0
38291,279406,3455,0
38292,374078,1098,0
38293,42780,4373,0
38294,358708,1673,0
38295,192881,3779,0
38296,21547,2928,0
38297,167383,860,0
38298,260487,1102,0
38299,101987,3085,0
38300,289216,3080,0
38301,224111,2193,0
38302,335453,4079,0
38303,120509,1585,0
38304,364669,4687,0
38305,307779,4044,0
38306,416580,3541,0
38307,414573,4525,0
38308,218660,3828,0
38309,365643,2011,0
38310,376364,4755,0
38311,19812,2935,0
38312,79701,2242,0
38313,106881,3460,0
38314,411743,4173,0
38315,358997,1501,0
38316,324306,4926,0
38317,388547,3682,0
38318,283714,1131,0
38319,307807,1495,0
38320,135033,2537,0
38321,69792,3006,0
38322,195439,3635,0
38323,48068,2752,0
38324,176078,316,0
38325,138638,4335,0
38326,419013,2899,0
38327,272765,2761,0
38328,359649,3622,0
38329,83210,2102,0
38330,166795,4708,0
38331,336481,2545,0
38332,246641,2876,0
38333,220062,3925,0
38334,331548,3420,0
38335,105589,396,0
38336,232758,1760,0
38337,17012,1056,0
38338,346023,4580,0
38339,240666,1884,0
38340,153553,187,0
38341,237008,2928,0
38342,26097,1755,0
38343,231963,3979,0
38344,74432,598,0
38345,255883,3476,0
38346,158567,474,0
38347,271383,514,0
38348,392620,4048,0
38349,1828,4818,0
38350,189554,2318,0
38351,132354,1618,0
38352,418490,2128,0
38353,390406,3558,0
38354,319382,4711,0
38355,382530,2954,0
38356,349853,1393,0
38357,139251,3940,0
38358,117345,1150,0
38359,146920,2545,0
38360,416429,598,0
38361,323712,1310,0
38362,55982,4071,0
38363,96061,4760,0
38364,68914,3538,0
38365,204065,1310,0
38366,298702,2664,0
38367,262146,2118,0
38368,283019,4040,0
38369,13568,4864,0
38370,216733,2466,0
38371,140860,738,0
38372,83423,4966,0
38373,173921,1833,0
38374,180245,1875,0
38375,392870,1322,0
38376,282306,3990,0
38377,170970,3278,0
38378,277659,3469,0
38379,329976,4091,0
38380,226490,2928,0
38381,113421,2608,0
38382,104874,2664,0
38383,45034,1000,0
38384,187143,3635,0
38385,350495,4258,0
38386,373335,3723,0
38387,114398,4659,0
38388,78122,806,0
38389,253437,4596,0
38390,250269,1760,0
38391,396024,4044,0
38392,249293,3609,0
38393,51195,4864,0
38394,286896,4512,0
38395,294747,608,0
38396,178928,4112,0
38397,382175,2669,0
38398,272812,2791,0
38399,113917,2403,0
38400,265055,4043,0
38401,243806,4966,0
38402,21693,798,0
38403,272336,474,0
38404,157876,3163,0
38405,266641,4265,0
38406,346001,2537,0
38407,116790,4525,0
38408,98172,4040,0
38409,27360,3576,0
38410,321682,685,0
38411,156457,10,0
38412,394317,2856,0
38413,251869,3828,0
38414,216792,798,0
38415,369809,3628,0
38416,281964,4992,0
38417,31721,3956,0
38418,269148,4419,0
38419,102132,1618,0
38420,260530,2857,0
38421,366253,2545,0
38422,165871,1019,0
38423,62031,4818,0
38424,9771,66,0
38425,276967,2242,0
38426,204659,2097,0
38427,314231,4712,0
38428,235632,3022,0
38429,412406,3850,0
38430,391112,3862,0
38431,220235,4750,0
38432,174103,1852,0
38433,89689,3571,0
38434,148082,2579,0
38435,123656,4050,0
38436,183321,4282,0
38437,270290,1193,0
38438,16228,4071,0
38439,238233,1488,0
38440,180941,742,0
38441,169553,4826,0
38442,151821,915,0
38443,369094,3284,0
38444,325497,682,0
38445,185727,4539,0
38446,93910,424,0
38447,127521,786,0
38448,171299,2131,0
38449,412497,3828,0
38450,52884,4209,0
38451,222520,3683,0
38452,349400,1500,0
38453,402363,1407,0
38454,174183,3912,0
38455,239307,4480,0
38456,47837,1487,0
38457,7453,2873,0
38458,134604,2639,0
38459,303956,4352,0
38460,379337,1393,0
38461,70843,4976,0
38462,352203,1911,0
38463,48123,503,0
38464,255178,3982,0
38465,24248,2721,0
38466,263087,1885,0
38467,321310,3469,0
38468,150292,4545,0
38469,220822,326,0
38470,333141,396,0
38471,190303,3624,0
38472,119660,598,0
38473,276431,2910,0
38474,288578,1075,0
38475,89985,4842,0
38476,10938,2242,0
38477,68552,2634,0
38478,142532,4173,0
38479,281252,2537,0
38480,58663,1749,0
38481,105333,4871,0
38482,33305,3319,0
38483,102306,534,0
38484,113647,2,0
38485,237619,2273,0
38486,337460,963,0
38487,272579,3205,0
38488,187315,2602,0
38489,311799,2465,0
38490,95948,3205,0
38491,197514,1166,0
38492,215436,2639,0
38493,183247,3291,0
38494,31506,2644,0
38495,402148,2273,0
38496,335818,4444,0
38497,100002,915,0
38498,269082,3013,0
38499,188183,2193,0
38500,359841,4850,0
38501,23039,1318,0
38502,206869,3828,0
38503,272718,3990,0
38504,110709,3545,0
38505,354175,1944,0
38506,172519,23,0
38507,11200,1861,0
38508,84640,2669,0
38509,233631,2824,0
38510,319202,586,0
38511,381748,1784,0
38512,212983,4048,0
38513,184141,598,0
38514,385464,3609,0
38515,2357,4648,0
38516,359670,2294,0
38517,171222,3771,0
38518,323951,4270,0
38519,179586,4129,0
38520,381420,4760,0
38521,221189,310,0
38522,393641,4525,0
38523,124245,1056,0
38524,372962,3022,0
38525,248246,588,0
38526,390890,4976,0
38527,239092,4947,0
38528,30862,3828,0
38529,1283,1472,0
38530,132576,598,0
38531,22332,2307,0
38532,242597,1472,0
38533,296532,3936,0
38534,369954,587,0
38535,128074,598,0
38536,379242,1944,0
38537,255814,3484,0
38538,91342,1270,0
38539,78979,3305,0
38540,249109,170,0
38541,337098,1102,0
38542,55516,4022,0
38543,232667,2047,0
38544,264200,1427,0
38545,201519,804,0
38546,322459,1875,0
38547,319636,598,0
38548,263418,3958,0
38549,219,3828,0
38550,205376,3831,0
38551,219894,2891,0
38552,272142,1708,0
38553,153327,4648,0
38554,245157,3016,0
38555,20561,4394,0
38556,343783,1399,0
38557,134968,4129,0
38558,297815,2430,0
38559,52073,684,0
38560,252796,4760,0
38561,294514,4173,0
38562,411649,4043,0
38563,125717,148,0
38564,332740,2275,0
38565,269133,3319,0
38566,336654,102,0
38567,249735,1168,0
38568,180694,2935,0
38569,250222,3460,0
38570,346834,1056,0
38571,58857,2836,0
38572,388897,1346,0
38573,200578,3971,0
38574,173173,4368,0
38575,229265,3734,0
38576,301212,4040,0
38577,53687,4048,0
38578,408945,1999,0
38579,236009,684,0
38580,66207,3828,0
38581,293477,2108,0
38582,317371,4083,0
38583,293987,4589,0
38584,244797,3545,0
38585,168415,3822,0
38586,240350,3163,0
38587,57932,1212,0
38588,272005,3854,0
38589,343224,1472,0
38590,31065,1102,0
38591,337911,3042,0
38592,35592,4173,0
38593,109387,1393,0
38594,7859,3085,0
38595,310059,4760,0
38596,258904,361,0
38597,392509,685,0
38598,133658,4950,0
38599,146948,2649,0
38600,193417,2537,0
38601,284696,322,0
38602,264155,4427,0
38603,319111,2981,0
38604,224864,1708,0
38605,153753,4040,0
38606,363903,3734,0
38607,103555,2217,0
38608,87030,4043,0
38609,222048,1892,0
38610,388534,2775,0
38611,25880,4760,0
38612,245893,121,0
38613,279601,4947,0
38614,146840,234,0
38615,296414,3578,0
38616,208923,1421,0
38617,121505,798,0
38618,394009,1495,0
38619,413314,4523,0
38620,301840,2173,0
38621,377157,4979,0
38622,217115,1472,0
38623,307442,1861,0
38624,274722,2872,0
38625,198655,721,0
38626,235666,3345,0
38627,248783,1427,0
38628,189895,2403,0
38629,159093,1460,0
38630,380923,20,0
38631,324521,1999,0
38632,406661,3614,0
38633,147317,2257,0
38634,286165,4270,0
38635,96448,4818,0
38636,351917,3473,0
38637,361717,1892,0
38638,78051,4090,0
38639,274642,4367,0
38640,339855,4369,0
38641,185246,1839,0
38642,79033,2124,0
38643,341470,756,0
38644,268348,159,0
38645,347022,2776,0
38646,399498,1538,0
38647,397634,324,0
38648,159604,3623,0
38649,287326,742,0
38650,191493,4042,0
38651,319004,1435,0
38652,87997,252,0
38653,98035,2226,0
38654,368504,4171,0
38655,175667,1565,0
38656,246299,4258,0
38657,80421,1203,0
38658,28871,3266,0
38659,78053,962,0
38660,95866,1272,0
38661,222774,112,0
38662,288231,1203,0
38663,129651,2107,0
38664,256128,2158,0
38665,205391,2158,0
38666,216260,2138,0
38667,166609,1784,0
38668,242275,2872,0
38669,135243,586,1
38670,125798,1062,0
38671,45435,114,0
38672,194501,778,0
38673,108360,4305,0
38674,291076,503,0
38675,298715,3623,0
38676,130555,639,0
38677,6704,2127,0
38678,386044,357,0
38679,193532,1216,0
38680,301033,4305,0
38681,386574,4500,0
38682,249610,3016,0
38683,125387,4739,0
38684,388463,1346,0
38685,189023,1472,0
38686,407671,1943,0
38687,299885,474,0
38688,203450,3826,0
38689,360629,2007,0
38690,75293,361,0
38691,238806,1742,0
38692,334152,4760,0
38693,163399,259,0
38694,291894,1698,0
38695,132664,121,0
38696,263046,3841,0
38697,145642,3683,0
38698,389138,104,0
38699,297663,3665,0
38700,25455,2928,0
38701,133309,4808,0
38702,110841,437,0
38703,258966,2173,0
38704,168678,1353,0
38705,104390,738,0
38706,168777,2318,0
38707,325078,66,0
38708,172025,1056,0
38709,105764,649,0
38710,403979,2124,0
38711,420670,3826,0
38712,181824,3826,0
38713,197600,3650,0
38714,314122,1049,0
38715,234785,1816,0
38716,364083,793,0
38717,154495,2435,0
38718,189902,3205,0
38719,33727,4056,0
38720,339777,2102,0
38721,96687,2138,0
38722,110754,121,0
38723,25445,4129,0
38724,4653,1852,0
38725,129875,1703,0
38726,184752,4512,0
38727,138244,1632,0
38728,92768,1133,0
38729,198268,2669,0
38730,254695,2051,0
38731,421692,1861,0
38732,240379,3220,0
38733,130317,4173,0
38734,187919,4043,0
38735,152364,2511,0
38736,103339,4322,0
38737,313476,3545,0
38738,405739,960,0
38739,178895,4022,0
38740,163395,4818,0
38741,360963,4616,0
38742,404923,4659,0
38743,368646,3734,0
38744,86517,798,0
38745,200656,3006,0
38746,351046,4385,0
38747,350705,3856,0
38748,46913,2629,0
38749,389357,4173,0
38750,328472,2711,0
38751,339143,4427,0
38752,365651,503,0
38753,188025,2128,0
38754,419535,474,0
38755,414880,1538,0
38756,130703,1133,0
38757,256245,1588,0
38758,301261,2537,0
38759,27208,1283,0
38760,213700,695,0
38761,12206,1204,0
38762,50643,2193,0
38763,233211,3288,0
38764,12784,2856,0
38765,244626,3477,0
38766,45223,3376,0
38767,264921,1324,0
38768,236214,1102,0
38769,12889,4173,0
38770,23612,2149,0
38771,155135,2099,0
38772,60238,1900,0
38773,69423,773,0
38774,97700,1102,0
38775,35548,4143,0
38776,415873,4534,0
38777,39270,2097,0
38778,236131,2217,0
38779,94693,1673,0
38780,92330,4818,0
38781,262428,4978,0
38782,110729,236,0
38783,333241,2565,0
38784,212925,3509,0
38785,235766,4170,0
38786,316970,860,0
38787,295796,1093,0
38788,324051,1557,0
38789,242921,323,0
38790,184266,3460,0
38791,72076,3323,0
38792,196246,3159,0
38793,259986,3376,0
38794,210505,1133,0
38795,126392,1346,0
38796,124097,3624,0
38797,416952,2242,0
38798,363195,793,0
38799,397971,2991,0
38800,386485,2031,0
38801,75072,3472,0
38802,282351,2127,0
38803,225558,1642,0
38804,273429,3586,0
38805,282052,798,0
38806,256059,1703,0
38807,335668,2569,0
38808,195443,4647,0
38809,110578,4394,0
38810,244451,1166,0
38811,304986,3609,0
38812,187104,4768,0
38813,17458,4482,0
38814,326911,2454,0
38815,291266,3460,0
38816,104214,685,0
38817,376549,121,0
38818,4856,1017,0
38819,50679,4044,0
38820,135239,756,0
38821,33955,547,0
38822,34842,1816,0
38823,226333,4368,0
38824,180520,437,0
38825,180243,4858,0
38826,151141,4504,0
38827,378301,1719,0
38828,216009,4942,0
38829,400248,98,0
38830,254101,2122,0
38831,365290,1754,0
38832,75681,3531,0
38833,330566,4394,0
38834,264781,2108,0
38835,234741,4871,0
38836,137433,4043,0
38837,232842,2465,0
38838,197095,1102,0
38839,279693,3822,0
38840,3987,3762,0
38841,251563,145,0
38842,315309,4710,0
38843,33311,1353,0
38844,258760,1574,0
38845,29221,2435,0
38846,268856,3930,0
38847,302369,2669,0
38848,205611,3480,0
38849,220435,4756,0
38850,110395,1393,0
38851,39452,4026,0
38852,167172,4090,0
38853,171271,1393,0
38854,272257,4234,0
38855,94199,718,0
38856,136104,467,0
38857,76308,1067,0
38858,147807,1111,0
38859,343692,3057,0
38860,194564,141,0
38861,215723,1673,0
38862,357331,314,0
38863,196215,4040,0
38864,173174,4826,0
38865,285513,4950,0
38866,368024,4368,0
38867,274929,1489,0
38868,202083,3230,0
38869,386089,1905,0
38870,317422,4482,0
38871,177135,159,0
38872,237407,4433,0
38873,26154,4042,0
38874,260621,4818,0
38875,209974,1661,0
38876,286216,4756,0
38877,61162,4324,0
38878,43754,3828,0
38879,207749,608,0
38880,382276,1833,0
38881,12339,4261,0
38882,197166,1522,0
38883,268191,4648,0
38884,65923,3220,0
38885,401446,4525,0
38886,300754,4976,0
38887,418739,1272,0
38888,178168,977,0
38889,204511,3102,0
38890,251547,3063,0
38891,92849,3925,0
38892,196729,3968,0
38893,227563,4131,0
38894,28774,3093,0
38895,421414,3195,0
38896,43193,747,0
38897,151638,4170,0
38898,139286,4048,0
38899,269575,1013,0
38900,381894,1370,0
38901,4370,3448,0
38902,308298,3763,0
38903,337047,1742,0
38904,190118,4173,0
38905,374963,1411,0
38906,154732,3965,0
38907,210258,3828,0
38908,301666,467,0
38909,66052,2259,0
38910,114298,3875,0
38911,340753,4648,0
38912,277079,643,0
38913,164249,2403,0
38914,6999,219,0
38915,294478,3843,0
38916,357269,2596,0
38917,8276,2721,0
38918,384606,2795,0
38919,283820,1742,0
38920,133781,423,0
38921,152724,4043,0
38922,132712,682,0
38923,150916,4554,0
38924,42406,4787,0
38925,292206,1487,0
38926,255913,2318,0
38927,236909,653,0
38928,159668,3578,0
38929,13941,4765,0
38930,122437,2579,0
38931,12908,963,0
38932,32334,1559,0
38933,6038,4044,0
38934,364047,148,0
38935,349499,2664,0
38936,55068,148,0
38937,69196,1276,0
38938,8489,4950,0
38939,188732,598,0
38940,421942,2099,0
38941,358931,4760,0
38942,348172,4040,0
38943,247900,152,0
38944,158749,3411,0
38945,264603,4554,0
38946,78704,323,0
38947,185609,3734,0
38948,184125,2099,0
38949,79433,3424,0
38950,252170,416,0
38951,412006,4858,0
38952,263779,1943,0
38953,158197,4976,0
38954,156435,4083,0
38955,226080,4976,0
38956,360988,4382,0
38957,80325,2102,0
38958,390065,4248,0
38959,180504,4073,0
38960,10384,503,0
38961,89031,3103,0
38962,135852,2537,0
38963,106231,2913,0
38964,303401,4724,0
38965,314338,4955,0
38966,157138,3350,0
38967,55407,1500,0
38968,176601,1923,0
38969,297607,2047,0
38970,297276,1495,0
38971,79358,1346,0
38972,151010,3392,0
38973,373393,3536,0
38974,64638,2766,0
38975,129369,2242,0
38976,234621,3925,0
38977,293640,1816,0
38978,15170,3328,0
38979,213311,2565,0
38980,406817,3791,0
38981,275240,1472,0
38982,383716,3092,0
38983,370997,4577,0
38984,366406,630,0
38985,345860,4926,0
38986,99712,3979,0
38987,256603,1408,0
38988,361189,2928,0
38989,368312,114,0
38990,276530,1487,0
38991,8372,94,0
38992,379077,1999,0
38993,19387,4577,0
38994,83831,2278,0
38995,14806,4659,0
38996,163089,3828,0
38997,20865,951,0
38998,64295,4483,0
38999,108109,1538,0
39000,322724,2926,0
39001,83047,2721,0
39002,88656,1200,0
39003,68528,2424,0
39004,78275,1494,0
39005,5336,4705,0
39006,95165,1978,0
39007,37289,2003,0
39008,381882,2708,0
39009,345652,911,0
39010,392161,4708,0
39011,326047,649,0
39012,123919,962,0
39013,288574,4864,0
39014,245813,3984,0
39015,154124,2648,0
39016,417511,2482,0
39017,332911,1557,0
39018,379488,3320,0
39019,345720,2919,0
39020,209841,2879,0
39021,172284,3578,0
39022,12333,4993,0
39023,313586,645,0
39024,329973,3828,0
39025,83660,2445,0
39026,271657,1056,0
39027,64357,145,0
39028,265276,2679,0
39029,79333,1467,0
39030,344255,4240,0
39031,169785,3607,0
39032,262920,3828,0
39033,320235,2928,0
39034,143705,141,0
39035,178386,4173,0
39036,44615,3524,0
39037,167465,1861,0
39038,355415,1102,0
39039,53767,1892,0
39040,276558,4744,0
